feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,label
-0.13676603,-0.13503073,0.1372079,-0.029654315,0.22233012,-0.18754749,-0.06006552,0.06702073,0.1602005,-0.04483751,0.25264493,0.35681555,-0.04192124,-0.22885644,0.36325473,0.07589276,-0.25199634,0.0610011,0.20367631,0.045251336,-0.101692654,0.15842544,0.23787433,-0.31989816,-0.29297507,0.19536892,-0.106354915,0.021809526,0.30147085,0.12371561,-0.0197245,-0.24855387,0.23389417,0.02360616,-0.10597324,-0.061003968,0.18604109,-0.003118198,0.07502707,0.06296737,-0.1254596,0.023309987,0.05958816,0.56493247,0.03386476,-0.22891755,-0.23729315,0.23326357,0.21362315,-0.14238983,0.15221141,0.112417504,0.19573534,-0.26533493,-0.10721965,0.05695317,-0.40158206,-0.08781143,-0.18321404,-0.15134312,-0.00323576,-0.025642486,-0.41041672,0.001205736,0.4511135,0.02082755,-0.009934298,0.3059322,0.19647923,0.35570478,0.09320985,-0.021297986,-0.08958719,0.03689677,-0.11061749,-0.0605258,0.50415605,0.06124563,-0.03736311,-0.010894646,0.32768396,0.2889854,0.3089937,0.3639472,0.16088201,0.5167486,0.18952605,-0.14584617,0.15365227,0.16098367,0.15490633,0.4221078,-0.24345112,-0.08704075,-0.05493211,-0.06186853,-0.109679505,0.25934592,-0.14920658,-0.10049313,-0.20442544,0.17579268,-0.3159624,0.08388354,-0.12759893,-0.11591943,-0.35116768,-0.5135887,0.28769606,0.09380549,0.2401229,-0.30447626,-0.11064368,-0.13089228,-0.2253295,0.30529976,-0.06632925,0.48956773,0.17104924,0.102294326,0.049861453,0.16361643,-0.048681002,0.08831066,-0.44657865,-0.19935064,0.13688934,0.08382045,2
-0.022219464,-0.16357134,0.019924248,-0.018426763,0.1833119,-0.15451647,-0.116197474,0.09668179,0.12171494,-0.08150502,0.2775851,0.34776944,-0.17495431,-0.11617657,0.22478405,-0.20217377,-0.0891627,-0.17058712,0.17270361,0.09403202,-0.054272152,0.09634984,0.20573637,-0.20357715,-0.10494268,0.20909831,-0.27045876,0.1609427,0.30944714,0.14390042,0.13378952,-0.15400238,0.05087892,0.049032997,0.097393945,-0.011456871,0.08054887,-0.023036275,-0.122363985,0.12300062,-0.20233318,-0.029384864,0.18176015,0.47767815,-0.030021364,-0.17597646,-0.08839041,0.13645916,0.12123553,-0.14120424,0.13624583,-0.016056074,0.17561418,-0.22346164,-0.024471208,-0.064760976,-0.40923822,-0.009088944,-0.20592447,-0.125936,0.069334924,0.003474112,-0.20964396,0.21069853,0.30176246,0.14339516,0.118522495,0.2956763,0.2818597,0.47172338,0.12392327,-0.07493272,-0.056977205,0.035372972,0.085729435,-0.17360681,0.4601487,0.06266773,-0.1832035,-0.036671218,0.32691804,0.13578787,0.3538202,0.35100788,0.07604042,0.46769565,-0.061707534,-0.3220554,0.22631577,0.038565055,-0.10844155,0.42320362,-0.12245356,-0.036439084,0.013090005,-0.11349405,0.027971858,0.13777402,0.16921926,-0.02354116,-0.15117209,-0.004596888,-0.3282418,-0.08915928,0.06973849,-0.19667722,-0.41581205,-0.35873514,0.3048092,-0.039328948,-0.018825928,-0.10710409,0.014867346,-0.04625745,-0.20340016,0.31696153,0.04577706,0.38574573,0.07471954,0.17661798,0.20180564,-0.02912379,0.05689719,0.070571005,-0.35121515,-0.2972642,0.044636555,0.05981663,3
-0.064298995,-0.08688989,0.015418514,-0.18189551,0.18938453,-0.011445792,0.037132498,-0.05345036,0.14434558,0.04657807,0.38582304,0.21042804,-0.088027894,-0.1946566,0.32113317,-0.11512639,-0.2871523,0.06996512,0.2731979,-0.087704346,-0.23652513,0.06228114,0.06743912,-0.2395913,-0.02367975,0.21171677,-0.04569144,-0.076933086,0.16109435,-0.033054084,-0.03281136,0.019708153,0.20300664,0.086728014,-0.16784905,0.18250191,0.25960353,0.046399515,0.181794,-0.046371218,-0.036883563,-0.047130756,-0.041410502,0.39367452,0.021235248,-0.019203693,-0.30009407,0.24658507,0.14320992,-0.24685523,0.115654595,0.34322754,0.11359553,-0.04319999,0.06224182,-0.09488709,-0.2674621,-0.068103224,-0.11005019,-0.11465365,-0.088855445,-0.1791569,-0.43389338,-0.03285388,0.20999742,-0.019178621,-0.09054069,0.17191726,0.027040953,0.24540794,-0.003188834,0.007240687,-0.09641626,0.118317254,-0.049313504,-0.023547277,0.27269238,-0.042672213,-0.001234302,0.13311402,0.1593957,0.2805789,0.14408605,0.06498768,0.19704261,0.2834576,0.21929291,-0.11833906,0.007343113,0.17339367,0.24437252,0.24137773,-0.21727124,0.00946797,-0.23315936,0.007968138,-0.11863574,0.3498875,-0.053873833,0.12252149,-0.07395296,0.24619606,-0.09428244,0.18744406,0.003186494,0.027548812,-0.21002051,-0.5090201,0.12521495,-0.068701796,0.07332895,-0.38570857,-0.1816241,-0.21223561,0.018668601,0.11257913,-0.027768793,0.42921445,0.25475088,-0.09351184,-0.11917543,0.17723139,-0.055230815,-0.07480853,-0.24048029,-0.13877854,0.08139784,0.32686573,3
0.055039793,-0.1927771,0.020283002,0.11016808,0.04973262,-0.15320592,-0.10851555,0.2218805,0.15791899,-0.13449056,0.22382401,0.38904938,-0.30791178,-0.17150256,0.045887318,-0.18803327,-0.11859134,-0.10337979,0.20230132,0.18831506,-0.105974406,0.1584072,0.31096745,-0.11472516,-0.22400935,0.2260746,-0.3730757,0.1856575,0.39679688,0.21504086,0.116799295,-0.15817401,0.05758517,0.021858962,0.14614078,-0.09611163,0.023474455,-0.023402847,-0.1860723,0.20694444,-0.096734144,0.13645715,0.13096638,0.52482957,-0.04783762,-0.16891927,0.00204693,0.11270369,0.09471221,-0.1078181,0.2718139,0.024011426,0.19781516,-0.13825774,-0.18169264,-0.20966622,-0.4143911,-0.06559514,-0.28296992,-0.21864858,-0.047168154,0.12664865,-0.14789103,0.16124669,0.27490374,0.14905225,0.24607012,0.33913684,0.3555102,0.55131567,0.16839272,0.0269629,-0.190765,-0.14110954,0.13444841,-0.3102467,0.40313622,0.08958939,-0.18407705,-0.046674907,0.43315956,0.14020568,0.3537393,0.35998708,0.029797312,0.54613507,-0.13481013,-0.26802585,0.2559448,0.052354936,-0.16219467,0.45106897,-0.11662589,-0.04919272,0.03703623,-0.13936271,0.011979932,-0.034697413,0.24964447,-0.06474859,-0.15433945,-0.13338068,-0.4648321,-0.10258083,0.13829418,-0.3876222,-0.36756456,-0.32240772,0.46641713,-0.025078531,-0.13113771,-0.11029268,0.032265607,-0.056560278,-0.2677751,0.3744323,0.0854221,0.4705884,0.023999257,0.21545145,0.2762849,-0.08532263,0.091974504,0.091810696,-0.3072125,-0.42032492,0.051612094,-0.016580379,0
-0.11147115,-0.20063356,0.00834972,0.02865032,0.15241015,-0.18816039,0.037339468,0.16449477,0.098518506,-0.065237075,0.18421674,0.249667,-0.28475863,-0.1840334,0.024467096,-0.23414625,-0.19857624,-0.12584709,0.27290753,0.18934882,-0.21549965,0.16439971,0.2801587,-0.29176688,-0.07608246,0.36249727,-0.26915964,-0.011945183,0.24084024,0.024141163,-0.04648394,-0.18104997,0.17485535,-0.07232133,-0.062740095,-0.043199454,0.060715117,-0.10926789,-0.09371362,0.17248116,-0.09473897,0.041437194,0.06123575,0.42166996,-0.13954313,-0.20266692,-0.040927347,0.0825662,0.19692174,-0.16572693,0.2430559,0.10944764,0.32863778,-0.10295712,-0.10675715,-0.20595872,-0.40178958,-0.13103962,-0.2841531,-0.25913543,0.006873364,0.08857164,-0.19603132,0.06670957,0.22282168,0.05581504,0.18977255,0.31722698,0.17872956,0.42281073,0.20481771,0.057434503,-0.18607862,-0.006641048,0.0926918,-0.21226156,0.41936916,0.17454566,-0.11022769,-0.079753205,0.39636534,0.12944727,0.31847727,0.30743092,0.18329422,0.40905604,-0.11369355,-0.2622106,0.13708863,0.25633195,-0.08931446,0.28283036,-0.23504557,-0.12942162,0.022663532,-0.20361948,-0.035783637,-0.004975377,0.11001841,-0.12268121,-0.23082612,0.009460538,-0.33872074,0.032149415,-0.061666086,-0.2189017,-0.4202163,-0.31208187,0.35194713,0.10632503,-0.09561242,-0.21134771,0.038938254,-0.019313022,-0.26316208,0.3262324,0.12705624,0.5200061,0.01427474,0.1501911,0.18856773,-0.17803055,-0.059633624,0.040781196,-0.20900196,-0.39279467,-0.07821721,-0.013292513,0
-0.013451299,-0.26585552,0.099563554,0.042150106,0.19052538,-0.18873863,-0.08871544,0.16641851,0.14634112,-0.158692,0.22957294,0.39429736,-0.1832259,-0.19470417,0.2455388,-0.03235221,-0.1730753,-0.11346844,0.19758174,0.14044328,-0.07910124,0.1875385,0.29399166,-0.2476318,-0.23428214,0.23884264,-0.2923639,0.14797015,0.39888513,0.18625675,0.08281419,-0.22188501,0.13973844,0.002020682,-0.004576617,-0.12499119,0.120819904,-0.037584957,-0.110336736,0.16812734,-0.13552901,0.09879455,0.13907848,0.5793397,0.004620805,-0.25247198,-0.06421339,0.18576089,0.14519347,-0.18600896,0.23458144,-0.008031474,0.2274128,-0.25596458,-0.15549308,-0.09172165,-0.44106117,-0.08399688,-0.29524213,-0.1606788,0.009901738,0.08541408,-0.27068952,0.18073861,0.37787956,0.098223686,0.17067376,0.37271515,0.33749837,0.508676,0.21149752,-0.006333308,-0.19339824,-0.066019215,0.058603536,-0.2434117,0.51648724,0.094489016,-0.14442483,-0.07572872,0.41672102,0.18359421,0.34293213,0.44307375,0.12570518,0.5766861,-0.064974815,-0.23887141,0.27870926,0.06909639,-0.09705866,0.5088821,-0.24224728,-0.11155673,0.04408666,-0.15264441,-0.03533142,0.13970536,0.10753133,-0.11305098,-0.23116373,0.008667365,-0.42203647,-0.025111984,-0.039006047,-0.30306476,-0.46352103,-0.4290911,0.47624215,0.061934814,0.046229266,-0.1794118,0.006741921,-0.06747683,-0.3292101,0.43502074,0.013843261,0.4637619,0.054494232,0.2554754,0.22134167,-0.025031883,-0.024852289,0.10911434,-0.45487934,-0.37354395,0.10807055,0.059078265,2
-0.09940208,0.0009041,-0.02932142,0.120750986,0.19090539,-0.23952354,-0.119711205,0.15705182,0.03159299,-0.065882936,0.1886278,0.2735589,-0.32546285,-0.10631409,0.03715608,-0.3603258,-0.06586289,-0.21986838,0.20499566,0.21112342,-0.09695684,0.10803641,0.22690353,-0.20066126,0.036053833,0.28273126,-0.29712075,0.13498355,0.20030406,0.04230809,0.08707282,-0.27491832,0.020804992,-0.035346743,0.17830971,-0.11234315,-0.0977939,-0.12354609,-0.21389231,0.19178905,-0.22665547,-0.045487594,0.14415365,0.30581933,-0.21702334,-0.11663706,0.034769975,0.045825496,0.19904307,-0.07268656,0.124450974,-0.058281373,0.25721994,-0.15304725,-0.019778633,-0.18803476,-0.38009694,0.015083905,-0.22525328,-0.12800491,0.19717383,0.09520602,-0.056890395,0.14950155,0.2125696,0.121948496,0.2515238,0.34054694,0.25974956,0.46693015,0.17747344,-0.025260437,0.005034876,0.047748968,0.2201446,-0.2230973,0.4184218,0.17514575,-0.1898124,-0.09861771,0.36658868,-0.01099907,0.37742904,0.28377792,0.061029803,0.41876107,-0.15148017,-0.43274906,0.16793606,0.13626683,-0.16062398,0.2698215,-0.034952115,-0.068739966,0.107642055,-0.17896332,0.1050546,-0.02601326,0.3309271,-0.09574603,-0.16841468,-0.10082589,-0.37410784,-0.16196221,0.09465817,-0.2131124,-0.43718264,-0.1778664,0.20896156,0.000163915,-0.17515256,-0.017111585,0.10919777,0.06542377,-0.21499918,0.26211354,0.1542626,0.3804175,0.014966127,0.09455575,0.24604775,-0.16637719,0.091217905,0.000849282,-0.19329283,-0.39130926,-0.10808132,-0.10749082,2
0.0982887,0.058160603,0.05502552,-0.13172446,0.10157565,0.07123745,-0.06692708,-0.10664252,0.15092002,0.066442266,0.44225225,0.23168258,-0.10956718,-0.20662239,0.3813612,-0.22781694,-0.1490196,0.08366692,0.19856142,-0.16078119,-0.18340781,0.04657322,0.006028969,-0.05576251,-0.14070259,0.07548664,-0.03970795,-0.01000418,0.23585828,0.06957368,0.102319345,0.06125249,0.11658204,0.17277497,0.00499486,0.21317019,0.27952778,0.16972399,0.10460391,-0.08689759,-0.012897795,-0.039706916,-0.035301514,0.42538995,0.10333006,0.040061064,-0.32982454,0.29399344,0.103900515,-0.27488157,0.06035559,0.33989084,-0.08448235,0.0361577,0.12336996,-0.13206539,-0.17378901,-0.01899725,-0.017249139,0.08965362,-0.051458556,-0.18728964,-0.43946373,0.004476796,0.102268234,-0.025220359,-0.0389887,0.17815496,0.07444856,0.28650185,-0.11358493,0.044197574,-0.044192456,0.10243821,0.019709732,-0.010247511,0.1516842,-0.15733393,-0.030650165,0.17577493,0.09576116,0.3505782,0.03826969,0.04939217,0.06295296,0.27197754,0.26136404,-0.107780345,0.062549986,0.03737464,0.24268322,0.3091313,-0.06002849,0.12702122,-0.26029626,0.10423786,-0.10216891,0.3591727,0.08882749,0.23658118,0.021717789,0.15359996,-0.11008676,-0.008255441,0.17821413,-0.009682024,-0.10075221,-0.51273894,0.15803152,-0.23516104,-0.043560117,-0.29688653,-0.25473565,-0.30833235,0.052132104,0.02127878,-0.09684755,0.30193877,0.33880088,-0.13394637,-0.094325565,0.31044412,0.12514548,-0.14479612,-0.25889054,-0.12112899,0.16033007,0.3528007,0
-0.05086789,-0.11589453,-0.004687741,0.07121077,0.17390786,-0.19453663,-0.16071372,0.047916036,0.046447624,-0.06856234,0.17933781,0.27961552,-0.20237494,-0.1540611,0.1574799,-0.15339163,-0.038471505,-0.11925198,0.15595752,0.14159673,-0.06638247,0.07281261,0.105984576,-0.1760737,-0.04628298,0.23447533,-0.23860918,0.20708379,0.20324285,0.110839635,0.15208143,-0.1913681,-0.01738571,0.023681108,0.16400632,-0.062078297,0.05458339,-0.057592742,-0.17763105,0.09103985,-0.25086293,-0.017214345,0.13112648,0.387425,-0.1773157,-0.10272061,-0.03494829,0.086787395,0.15354143,-0.18198614,0.12743466,-0.06696045,0.15572974,-0.08501096,-0.018381162,-0.12500134,-0.37449464,0.035990234,-0.18362238,-0.04257183,0.0605268,0.10323626,-0.085803665,0.20986564,0.20833229,0.04608106,0.18495956,0.3690993,0.23316255,0.43001902,0.11451429,-0.004765694,-0.023864698,0.092681274,0.23800604,-0.22328362,0.33092418,0.08476651,-0.16316311,-0.060107436,0.30101347,0.010142126,0.29111943,0.27568087,0.01755872,0.38155508,-0.059260104,-0.40917554,0.15852913,0.07001537,-0.07620457,0.36572227,-0.07396263,0.006544528,0.045756925,-0.06249222,0.07100038,0.0959433,0.280011,-0.053886153,-0.17994612,-0.049512245,-0.3079172,-0.1350195,0.07490671,-0.09968292,-0.41759804,-0.22697118,0.19648272,0.02837443,-0.038360223,-0.06157542,0.071279496,0.04715706,-0.24941973,0.32608876,0.06104935,0.25740322,0.061583742,0.09956452,0.19233412,-0.030751664,0.10519675,-0.026633872,-0.28056207,-0.33435386,-0.06355351,-0.04744696,0
0.3085517,-0.4824018,-0.14825723,-0.55688035,-0.0574952,0.17757736,-0.18516798,-0.135327,0.35566887,0.34000143,0.608947,0.50779593,0.28722742,0.30552682,0.6041917,0.22498494,-0.17122792,-0.12434582,0.0407259,-0.268593,0.1367908,-0.19887401,0.008153373,-0.24255627,-0.30787614,0.009633816,0.012648928,0.25652447,0.35598865,0.33318064,0.18958783,0.31362644,0.09683297,0.29485857,-0.21381503,0.3139071,0.34246582,0.23338318,0.17057051,-0.17119955,-0.47181553,-0.28777543,0.35785872,0.598098,0.2266206,0.033524856,-0.43323526,0.15385067,-0.06681736,0.045816846,-0.09105403,0.086515196,0.03581964,-0.6771694,0.13409604,0.51736253,-0.5956257,0.22638832,-0.09692531,-0.27500924,-0.09281168,-0.418811,-0.6143758,0.446376,0.74695176,0.3440624,-0.46527576,-0.112274945,0.26058733,0.32051328,-0.122874334,-0.6279263,0.22672625,0.33369523,-0.5273708,0.22409458,0.6669072,-0.1357461,-0.39942318,0.2587744,0.12755552,0.2827756,0.42456225,0.22648488,-0.077725306,0.5241494,0.22346896,-0.24567641,0.26345348,-0.14114797,0.16152285,0.53081375,-0.11602293,0.17629206,-0.24449739,0.19966945,0.003682825,0.47076258,-0.43292388,0.18013157,-0.017835246,0.23542917,-0.061900254,0.06308991,-0.058463566,0.06922218,-0.33679745,-0.59909546,0.25395146,-0.15845649,0.556813,-0.27030542,-0.15378015,-0.12993087,0.000613771,0.2686463,-0.16912122,0.3826619,0.23693484,0.050704274,0.019936025,0.3248247,0.052624635,0.42517605,-0.52854115,0.22671673,0.13015704,0.3626065,0
0.097190335,-0.30700064,0.006036954,0.18071029,-0.007598058,-0.2038103,-0.18766235,0.35125318,0.20435563,-0.20642571,0.21418568,0.53166187,-0.36036524,-0.095280744,-0.009212241,-0.15269059,-0.06165584,-0.13681653,0.18002678,0.3544688,0.021476569,0.20672058,0.41614443,-0.108052395,-0.28385127,0.2645948,-0.5593712,0.3362333,0.5822595,0.28207555,0.21876946,-0.18417825,0.015183917,0.001370029,0.22307791,-0.17377882,-0.07379086,-0.08611835,-0.2999985,0.31937194,-0.21486147,0.18275982,0.23687534,0.59258306,-0.07470034,-0.24839787,0.098982684,0.052764244,0.040572826,0.030396517,0.32446647,-0.1130848,0.25221235,-0.2741325,-0.28291917,-0.20639805,-0.5467097,-0.042802185,-0.41246918,-0.35056725,-0.04460902,0.24771583,0.003472947,0.32760662,0.4465589,0.31341675,0.300008,0.38766736,0.5553065,0.7158257,0.24470869,-0.12111493,-0.17685907,-0.24013154,0.14073098,-0.46699685,0.6039234,0.1608543,-0.3306675,-0.06867761,0.6133672,0.009561977,0.5460246,0.5465065,-0.041455634,0.7049623,-0.25027704,-0.35197315,0.40049618,-0.019577267,-0.3339289,0.5738424,-0.14625052,-0.07554095,0.13961661,-0.22030534,0.11521935,-0.12075348,0.29680368,-0.14966315,-0.18889219,-0.3054268,-0.6384924,-0.20054388,0.2201534,-0.5560516,-0.49136454,-0.29707125,0.5989408,-0.002300685,-0.08432872,-0.03229496,0.11508402,0.066997714,-0.40593138,0.55715597,0.15688044,0.5654863,-0.07101972,0.38691542,0.4498616,-0.2059285,0.09537047,0.24074228,-0.450307,-0.5316409,0.09682928,-0.14279996,3
-0.14871855,0.012480347,0.12644799,-0.06270499,0.33437473,-0.07856468,-0.015136431,-0.13627368,0.019635605,-0.04253772,0.29722735,0.13061157,-0.104619086,-0.38509858,0.40718228,-0.19823943,-0.21676135,0.000522515,0.23289287,-0.1403958,-0.24479851,0.10441513,0.02900685,-0.22818287,-0.0966531,0.19473025,0.047183674,-0.1014431,0.09453086,-0.015747517,0.00894142,-0.1470942,0.19806647,0.014373635,-0.07896439,0.061290387,0.27567884,0.053017005,0.11903654,-0.026221542,-0.020141711,-0.081277154,-0.043706954,0.40959296,-0.015439647,-0.059796844,-0.29762504,0.30060342,0.25073382,-0.40286246,0.10104111,0.25498533,0.062461447,0.020459143,0.11014191,-0.13495384,-0.156225,-0.119856276,-0.033930525,0.13960329,0.08440621,-0.1742397,-0.49672157,-0.072878495,0.08348142,-0.14664456,0.02599855,0.30881435,-0.000867742,0.23022594,0.018657716,0.18588617,-0.10217074,0.16464059,0.103346005,0.034582,0.17515302,-0.054569818,0.067676276,0.008745127,0.11518474,0.33556476,0.012115246,0.12692475,0.22639173,0.26943707,0.2431873,-0.11477965,0.007739881,0.17961559,0.241356,0.27150598,-0.18079437,-0.02387348,-0.17706594,0.024976742,-0.1678718,0.4096146,0.055614304,0.089002214,-0.12764412,0.29526603,-0.08865197,0.073756516,-0.017992955,0.05146487,-0.20087297,-0.54011154,0.107069366,-0.028418185,-0.03522933,-0.34996608,-0.188913,-0.3139092,-0.08484877,0.112871304,-0.07835236,0.3059627,0.2757779,-0.038563453,-0.111319005,0.22568874,0.017774018,-0.18333416,-0.23596689,-0.2209527,0.048515607,0.323505,3
0.15871091,-0.26685512,-0.034455072,-0.014752444,-0.065396875,-0.074957356,-0.16950181,0.20923236,0.23493138,-0.078691036,0.32650602,0.49996707,-0.2429412,-0.09009001,0.075406596,-0.17144316,-0.048094623,-0.10129158,0.1478325,0.19394808,0.027479228,0.108050406,0.31841108,-0.09791257,-0.3192614,0.1858413,-0.45135728,0.21018441,0.5205644,0.26906294,0.21666898,-0.06955125,0.01761953,0.090186775,0.19063346,0.016693722,0.06941715,0.029341798,-0.20489943,0.15474775,-0.17672095,0.10109277,0.19412549,0.61954457,0.028789325,-0.18120387,-0.036354046,0.049458094,0.001934591,0.009191529,0.27218902,0.029425256,0.19999337,-0.19987857,-0.19673306,-0.11210208,-0.4690947,-0.048155125,-0.2645138,-0.31239676,-0.16133264,0.08935198,-0.109138645,0.25226864,0.340323,0.28872925,0.19245999,0.23914418,0.43215436,0.6152164,0.09452139,-0.063720725,-0.17383382,-0.12401402,0.0685361,-0.28414446,0.5056764,0.001348929,-0.30655855,0.06815126,0.4597965,0.15017101,0.48705214,0.47001252,-0.037142925,0.5890215,-0.12791304,-0.30847463,0.36268365,-0.031698395,-0.20362037,0.5540914,-0.12629247,0.024809407,0.05115093,-0.09512083,0.029402265,-0.06783753,0.15140603,-0.05308079,-0.0874311,-0.17089356,-0.46945316,-0.16535914,0.21385221,-0.41709685,-0.32457215,-0.34072676,0.5476736,-0.11383853,-0.12522411,-0.11116331,0.042745452,-0.024948604,-0.25044152,0.4295434,0.07151887,0.52988845,-0.018043421,0.27425995,0.32861128,-0.096005075,0.09648248,0.20501396,-0.41154307,-0.41207725,0.1531346,-0.048075117,1
0.05314086,-0.23713171,0.10190215,0.06395707,0.068947434,-0.15717673,-0.17110956,0.21401487,0.2097022,-0.14133047,0.2716434,0.49040386,-0.14903693,-0.16320327,0.21940018,0.011049815,-0.11343351,-0.003146136,0.15031476,0.17293124,0.01943661,0.18333548,0.34817064,-0.16884425,-0.37310246,0.16464292,-0.35961628,0.21424943,0.484762,0.28057402,0.1581577,-0.19894609,0.08725635,0.07063577,0.112356566,-0.107462354,0.10366838,0.017705854,-0.13671206,0.1703687,-0.17056873,0.12324176,0.16290766,0.6328799,0.056401856,-0.24706101,-0.084417716,0.15822245,0.083928645,-0.046044793,0.24324971,-0.016968008,0.15932348,-0.28077275,-0.23437299,-0.028260449,-0.47526082,-0.060537264,-0.2869319,-0.22443809,-0.09317075,0.10472335,-0.22985035,0.18724927,0.47284395,0.18621647,0.12776573,0.34880242,0.42540455,0.57273465,0.12035684,-0.07519061,-0.1553041,-0.13367917,0.007053846,-0.2658353,0.5508891,0.052517224,-0.20913209,-0.017723162,0.47344363,0.19666192,0.4115723,0.49814105,0.014329054,0.6455019,-0.02491135,-0.24826361,0.33146313,0.013915097,-0.08552599,0.5715315,-0.15504286,-0.04239892,0.025861718,-0.0924918,-0.012734969,0.07050992,0.06688186,-0.106243834,-0.15690252,-0.071820594,-0.48479247,-0.09721299,0.08006479,-0.3725168,-0.39747268,-0.43792883,0.51826763,-0.010581249,0.09844544,-0.1680713,-0.009569896,-0.07343116,-0.3166395,0.44310167,-0.005449437,0.5049035,0.07553107,0.27103963,0.26765108,0.010298309,0.062799945,0.17998438,-0.52307045,-0.33665273,0.18823959,-0.00827909,1
-0.19250563,0.3886361,-0.21660016,0.010554997,0.15637082,-0.23924746,-0.21699788,-0.25299945,-0.13619061,0.29663008,0.15611817,0.101615004,-0.2091836,-0.0456671,0.09978067,-0.45251676,0.001288179,-0.12127586,0.11996313,0.021517046,-0.023385048,-0.16669162,-0.10088172,-0.16764356,0.18896866,0.1303331,0.012640476,0.0614131,-0.25137943,-0.026813315,0.121909894,-0.3354272,-0.10212934,0.03909093,0.24670668,0.018885799,-0.20852679,-0.11232792,-0.109995104,-0.111606926,-0.36862832,-0.29818314,0.09133047,0.0236262,-0.48980227,0.2340933,-0.17070064,-0.13340452,0.2823387,0.017304486,-0.123570725,0.051190376,0.18057875,-0.020840896,0.22988018,-0.016545547,-0.18779159,0.24533503,0.07123051,0.10961739,0.3863302,0.009153068,0.02261799,-0.011468411,0.1489083,0.059933286,0.078118965,0.26234722,-0.06730788,0.122089244,-0.07042636,0.047696486,0.3836281,0.43802482,0.1915425,0.023760399,0.02018621,0.099772274,-0.10277436,0.05351035,0.064075224,-0.09791472,0.2779314,-0.0841344,-0.044991907,0.1454311,0.15613343,-0.63066196,-0.11032251,0.20057216,0.19647133,0.001782387,0.16628785,0.15387727,0.06576892,0.09479864,0.19012176,0.019303398,0.2462138,0.022183612,-0.09575335,0.02958916,-0.07245708,-0.1975284,0.09711842,0.2777427,-0.18915577,0.051649235,-0.31295237,-0.041038923,-0.09100532,-0.000620419,0.09893149,0.20560957,0.033616934,-0.017621972,0.07905709,0.13046777,0.120147645,-0.3408954,0.010601661,0.12530233,0.2522029,-0.17536905,0.1333537,-0.22069281,-0.36147752,-0.21281506,3
0.15514624,-0.54921126,-0.080984876,-0.3959148,0.10466587,0.00857966,-0.05726243,0.052726574,0.29235408,0.1675162,0.47491553,0.46649063,0.1450645,0.21509713,0.48006442,0.16069634,-0.19594622,-0.24444064,0.14510506,-0.09037564,0.025891667,-0.090862066,0.15023446,-0.33953726,-0.1417847,0.2011289,-0.12275266,0.2310464,0.35749087,0.24526377,0.108126976,0.15451813,0.14486681,0.15490516,-0.2107026,0.1779742,0.23536529,0.07308896,0.07369357,-0.005267798,-0.4456529,-0.18535498,0.32375884,0.5796796,0.113697,-0.15276915,-0.24706727,0.17721352,0.018251272,-0.048742272,0.0185485,-0.034108385,0.20582786,-0.6195329,0.046518166,0.36928576,-0.66116816,0.1236566,-0.23671661,-0.4085749,-0.017037224,-0.27321756,-0.4607664,0.43334723,0.6717475,0.30352634,-0.29100925,0.060074877,0.28469196,0.4180966,0.10669301,-0.54343474,0.07638204,0.21536146,-0.35643074,0.054429255,0.7538702,0.025138428,-0.34238398,0.07309343,0.25386688,0.1825831,0.4532752,0.32079217,0.07404717,0.5359907,0.025930613,-0.30637985,0.26972994,-0.055869088,0.003872013,0.50380874,-0.23329112,0.001415516,-0.12081033,-0.002052104,0.037900656,0.38824654,-0.2635831,0.039497174,-0.1665164,0.21018925,-0.18879458,0.07901815,-0.15010466,-0.033042725,-0.5403622,-0.5098416,0.28556252,0.008532289,0.47065762,-0.21833585,-0.0534648,-0.047496904,-0.14173102,0.37848186,-0.056820463,0.45882717,0.122557975,0.16526954,0.126585,0.06403657,-0.059776124,0.36014912,-0.5198133,0.070425846,0.04190572,0.24026018,3
