feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,feature124,feature125,feature126,feature127,feature128,label
-0.57790196,0.21909378,0.55281925,-0.33662185,0.6757444,0.46130326,0.70823926,0.703223,0.36493438,0.40716973,-0.48077148,-0.21809861,0.17120995,-0.546535,0.57653165,0.5207505,0.055195905,0.20844792,0.25037456,-0.57048976,-0.3428283,0.5697747,-0.6491476,0.39627948,0.07623869,-0.51012516,-0.4227046,-0.53892905,-0.73679954,-0.15606181,-0.31062698,-0.6987748,-0.38239822,-0.4687483,0.84382725,-0.06559776,-0.5439128,-0.5738593,0.7404312,1.0426116,-0.15119275,-0.5951315,0.32943702,0.595194,-0.4449191,-0.27624774,-0.13890919,-0.69403064,-0.07293415,-0.7190503,-0.26433218,-0.4958335,0.49002075,0.15850809,0.21572629,-0.4806735,-0.74948996,-0.57340825,0.448607,0.7779439,-0.41301295,0.21974097,0.044931732,-0.9255233,0.630022,0.9555366,0.707173,0.3389095,-0.48287556,0.7428843,0.72682166,-0.56711304,-0.30954742,0.59094876,0.027883472,0.36248577,0.6177527,0.19336969,0.18226948,0.23641282,0.023791369,-0.53418374,0.056750666,-0.7629834,0.2406168,0.60747474,0.2938535,0.6668386,-0.073085435,0.18067853,0.21693185,0.5353108,0.6205243,0.05437245,-0.4242669,0.6593508,-0.33777863,0.32334802,0.60385215,0.7669248,-0.56387156,0.012312595,0.71326745,-0.6874189,-0.76339173,0.7187756,0.35770956,0.5093691,0.6629978,0.56014156,-0.2500336,-0.06900342,-0.06766976,-0.25007233,-0.46019566,-0.12783411,0.6893828,0.41101,-0.40281966,0.45536876,0.19694017,-0.38689172,0.19311267,-0.6338069,-0.66973567,-0.5815011,0.5033133,0.65395194,3
-0.7186509,0.23037942,0.7313132,-0.61342126,0.8373431,0.3529357,0.7308554,0.8445824,0.22566307,0.4535308,-0.3354358,-0.47175324,-0.031892892,-0.8140382,0.7550443,0.53003615,-0.05251049,0.31323475,0.40002373,-0.7156847,-0.45324507,0.6718648,-0.80089056,0.5398268,0.22909509,-0.71969396,-0.40908545,-0.7465972,-0.87497574,-0.328972,-0.2987597,-0.91128445,-0.5929497,-0.52342755,1.0130671,0.12603524,-0.6935765,-0.70985216,0.7580773,1.1040143,0.033982184,-0.7220251,0.5808863,0.5571834,-0.64839953,-0.21631272,-0.06170156,-0.86325955,0.03297648,-0.852091,-0.42605612,-0.70078677,0.34240726,0.12149065,0.3966542,-0.63266075,-0.9925774,-0.7529403,0.34390664,0.97409713,-0.56465316,0.4085235,-0.18212256,-0.9452841,0.63579047,0.95130736,0.8178808,0.47224173,-0.7243449,0.8599804,0.93166256,-0.5513153,-0.37829956,0.5937958,0.14758837,0.19929004,0.6427304,0.42670417,0.13795961,0.05085068,0.13233495,-0.70079,0.034158066,-0.99252367,0.31688297,0.7255481,0.36101973,0.8833175,0.029118137,0.16898781,0.23472875,0.7787519,0.69479233,-0.0707993,-0.61399406,0.6405173,-0.5021852,0.35151103,0.6861606,0.8857592,-0.66338724,-0.044483237,0.8583144,-0.8215049,-0.967932,0.86469686,0.5296322,0.66418487,0.88938516,0.6010944,-0.40048692,-0.09589779,-0.105174474,-0.27679288,-0.5209879,-0.17253032,0.8666991,0.23905972,-0.3753837,0.6360529,0.31650335,-0.58978593,-0.014322919,-0.7784991,-0.5848526,-0.8009663,0.42036685,0.6252867,3
-0.29301333,0.12407897,0.48179752,-0.45045426,0.5815901,0.1884484,0.481262,0.7041918,0.08287526,0.37057024,-0.24551855,-0.43389726,-0.011709782,-0.5105948,0.46266374,0.2543033,-0.04551591,0.38668028,0.39153787,-0.45375782,-0.29051933,0.36366773,-0.4887223,0.4415133,0.14505371,-0.4333397,-0.22744691,-0.5063614,-0.5475058,-0.26838952,-0.24557209,-0.6186198,-0.43954372,-0.31825987,0.6981892,0.06643867,-0.58029544,-0.48803666,0.49415156,0.7619223,0.06735214,-0.38375708,0.46159628,0.40400526,-0.5247159,-0.099884085,0.10262701,-0.50681424,0.063215114,-0.58366287,-0.3281602,-0.51195633,0.22681895,0.087037735,0.34100142,-0.34465945,-0.7787771,-0.39664167,0.13398492,0.62188613,-0.4843078,0.37893656,-0.121591665,-0.59772235,0.30971012,0.68605655,0.59044623,0.38604394,-0.52088135,0.57131094,0.6313231,-0.3339022,-0.43033722,0.39697883,0.16976105,0.092271976,0.42630115,0.34032732,0.081391245,-0.088010535,0.23228684,-0.6350221,0.12729141,-0.74799883,0.06481486,0.5649334,0.06832213,0.6146022,-0.08447558,0.032008268,0.13659672,0.52115756,0.53497607,-0.14564972,-0.57631725,0.35906336,-0.19769359,0.17010127,0.5717812,0.6060143,-0.39245456,0.09835182,0.5310246,-0.45198298,-0.7779278,0.59767205,0.39009973,0.6068806,0.4574986,0.48731446,-0.2527392,0.046227228,-0.001756517,-0.20790859,-0.3010175,-0.1861864,0.6902238,0.2276112,-0.18063946,0.39444554,0.26570377,-0.467679,-0.10311495,-0.5038881,-0.34526587,-0.47570637,0.19886886,0.35284624,0
-0.7208769,0.3891397,0.667508,-0.33909607,0.7302121,0.6668868,0.8788684,0.5973447,0.5449856,0.5064457,-0.61169505,-0.25909993,0.19126064,-0.4569298,0.6570135,0.633704,0.19101867,0.099885456,0.18619575,-0.64104766,-0.4047819,0.73713356,-0.7569738,0.3722521,-0.07632208,-0.49644256,-0.71886635,-0.6078307,-0.8603717,-0.047697753,-0.44873103,-0.79704887,-0.3552945,-0.68088776,1.009089,-0.15776223,-0.51198816,-0.7461827,0.8336624,1.1437565,-0.28004315,-0.6677006,0.24050169,0.8229146,-0.38068032,-0.44014868,-0.25729626,-0.8361435,-0.33614984,-0.89323187,-0.23047678,-0.47556368,0.69331396,0.26532322,0.12568815,-0.6300993,-0.8315762,-0.69005734,0.5385698,0.826976,-0.2778855,0.103753716,0.20831974,-1.1722761,0.863908,1.1216345,0.9194139,0.4106839,-0.38046038,0.7985992,0.93795174,-0.6566147,-0.2938212,0.76936895,-0.10675234,0.6008779,0.75399727,0.12407407,0.295027,0.36746162,-0.12303347,-0.65377325,-0.16018055,-0.7353681,0.34127805,0.6662955,0.37985584,0.6953988,-0.14062022,0.23923339,0.35324445,0.6298246,0.62934536,0.21062565,-0.3216159,0.8201781,-0.5518388,0.60150826,0.6776456,1.0012709,-0.7542029,-0.1890872,0.8657073,-0.7388763,-0.9048087,0.8030368,0.39816353,0.44077477,0.6686098,0.59518576,-0.056134753,-0.12510602,-0.17347237,-0.37924224,-0.55899394,-0.19612029,0.80577296,0.67086405,-0.5302156,0.49297926,0.058671318,-0.36607352,0.36036938,-0.7564369,-0.7927841,-0.63903254,0.77150995,0.9970037,0
-0.44398567,-0.024745181,0.37787428,-0.35350826,0.6365488,0.28691033,0.53597724,0.67102706,0.118045345,0.27018037,-0.259274,-0.20384893,-0.08685183,-0.62724817,0.4283823,0.4538617,-0.17968544,0.14254549,0.23527451,-0.39226755,-0.48565727,0.36696878,-0.5486471,0.27625608,0.26992598,-0.479001,-0.09102568,-0.4351951,-0.6303789,-0.33442524,-0.08695595,-0.5685119,-0.5770787,-0.23341313,0.76130694,0.11170594,-0.525645,-0.33240977,0.48869178,0.96483153,0.014476979,-0.5530259,0.41458604,0.38118026,-0.4398271,-0.014558484,-0.08137895,-0.59208965,0.19671725,-0.6109172,-0.22232471,-0.31382737,0.3160476,-0.08413939,0.3771712,-0.4036589,-0.7260579,-0.5429052,0.34913006,0.7293497,-0.62195086,0.33013716,-0.25965205,-0.7372956,0.4689362,0.8471351,0.54872787,0.15031779,-0.5002042,0.7154554,0.679779,-0.52058166,-0.22452846,0.30470225,0.24104701,0.19053209,0.3928157,0.38695928,-0.08486928,0.1655597,0.15189175,-0.41723964,0.04854926,-0.7526013,0.33988366,0.6136467,0.29921556,0.6980911,0.15209886,0.31668672,-0.066291235,0.41366667,0.48176986,-0.15148436,-0.6194197,0.54887146,-0.10989659,0.27802393,0.44185817,0.6284576,-0.36181602,-0.006250977,0.6458692,-0.6730754,-0.7896701,0.48009458,0.31921095,0.43422216,0.65057343,0.44665414,-0.44733942,-0.17892389,0.1749896,-0.010895767,-0.47540358,0.008251605,0.59756786,0.22563113,-0.09307562,0.48544905,0.3565567,-0.46526253,-0.01696122,-0.45279318,-0.62754685,-0.4831395,0.29917115,0.45336038,2
-0.319335,-0.106955804,0.27136567,-0.3072866,0.53495437,0.19563872,0.39400947,0.44769174,0.031312354,0.09689723,-0.17917147,-0.19421937,-0.13469344,-0.6084529,0.32894304,0.31197238,-0.20176245,0.2316959,0.21161205,-0.21041894,-0.4751424,0.24888621,-0.42476845,0.2162845,0.23061897,-0.4059195,-0.10353619,-0.3220185,-0.49247727,-0.35023296,0.034907945,-0.4419789,-0.55340254,-0.029242888,0.65455323,0.18376969,-0.3517786,-0.20313954,0.30606794,0.6509702,0.072874136,-0.40579367,0.45109808,0.17788279,-0.3480824,0.115161665,-0.080801524,-0.49010104,0.2706408,-0.53211385,-0.053609516,-0.2179445,0.26286772,-0.14681861,0.40301996,-0.36100227,-0.6589827,-0.37178606,0.25233838,0.555915,-0.5925747,0.35229862,-0.22785778,-0.58111405,0.30581716,0.6683771,0.4592606,0.15449347,-0.45293587,0.5643206,0.56592387,-0.3605831,-0.13344397,0.22976834,0.27596453,0.13797729,0.25993598,0.41573074,-0.20392098,0.04319388,0.16814668,-0.36330587,-0.029816799,-0.6256317,0.22465618,0.5641919,0.19739097,0.62384516,0.04170931,0.271899,-0.080240004,0.3197435,0.27830705,-0.20859374,-0.66829973,0.47700325,-0.01697132,0.2517221,0.30691817,0.56792617,-0.24052928,-0.04343797,0.5232926,-0.5573656,-0.7597291,0.27442643,0.23429725,0.3242118,0.54419214,0.2099951,-0.45879263,-0.17810827,0.15844837,0.025241608,-0.4185061,0.08180235,0.5396781,0.07398101,-0.01966809,0.41340822,0.3912974,-0.3959853,-0.051689204,-0.2998789,-0.4255796,-0.38300735,0.16849177,0.3962404,2
-0.39841068,0.41035384,0.5644171,-0.21016848,0.4779891,0.51668733,0.6563567,0.6234828,0.5083697,0.46437624,-0.60019946,-0.21754688,0.47179565,-0.3769982,0.56844527,0.49903336,0.2704628,0.3662923,0.17094192,-0.60085183,-0.122371525,0.50904906,-0.4853416,0.41012838,-0.22064267,-0.31443572,-0.56579286,-0.40398404,-0.58978575,0.15720114,-0.5159095,-0.6589363,-0.09265097,-0.52019686,0.6337373,-0.27606305,-0.36148947,-0.5614507,0.8120391,0.91640913,-0.31783044,-0.43120903,0.110272445,0.69560546,-0.25565407,-0.5417104,-0.24182495,-0.5218854,-0.34924224,-0.6480122,-0.2911258,-0.6201899,0.58842516,0.4172501,-0.03389731,-0.36313438,-0.56536597,-0.44385394,0.44153962,0.56544477,-0.08827007,0.08528796,0.39301986,-0.80595684,0.6357717,0.7237888,0.7201489,0.48130748,-0.329442,0.52677417,0.6202204,-0.4301831,-0.312694,0.7398799,-0.20382033,0.43009117,0.76927084,-0.10545103,0.370496,0.1507613,-0.15188429,-0.501742,0.144107,-0.6467486,-0.01590149,0.39104947,0.15516096,0.42306116,-0.3113475,-0.041682117,0.4307933,0.5108698,0.61654615,0.25232318,-0.104899995,0.59319526,-0.47186595,0.28417772,0.5851689,0.7546525,-0.5343205,0.09038336,0.5060117,-0.479162,-0.6087436,0.726885,0.2038332,0.37381223,0.4768258,0.5576888,0.087066375,0.108006194,-0.28662133,-0.43314022,-0.2576234,-0.30382827,0.5778036,0.547424,-0.5809491,0.3181266,-0.08928489,-0.1925686,0.41744873,-0.6124618,-0.5047955,-0.45343465,0.6079844,0.6578518,0
-0.6505559,0.23184443,0.48628774,-0.28371337,0.6210151,0.64319336,0.8536093,0.5338446,0.47554356,0.26809055,-0.7105364,0.08384862,0.25032842,-0.556923,0.48062366,0.60718524,0.009748192,0.005075571,-0.04412758,-0.4751732,-0.40640602,0.5793825,-0.6933887,0.20069566,-0.008344479,-0.47478154,-0.53593135,-0.37413108,-0.8316826,0.006126439,-0.2299928,-0.69479424,-0.17627366,-0.41585284,0.816311,-0.16844912,-0.19439769,-0.43800926,0.7535858,1.144526,-0.3372177,-0.6377453,0.14233857,0.6554186,-0.168909,-0.46752247,-0.34815305,-0.6651526,-0.09476113,-0.7638896,-0.0190689,-0.37643293,0.7294664,0.109482646,0.079843566,-0.52886176,-0.5358896,-0.6717917,0.5836665,0.687376,-0.33708623,0.03464991,0.1339579,-1.0381788,0.8224504,0.93696016,0.7404874,0.27001685,-0.36343277,0.763341,0.81062686,-0.7001547,-0.0635115,0.64519733,0.002431663,0.5210031,0.58439845,0.000452279,0.14910856,0.35393515,-0.26916248,-0.3607835,-0.28093803,-0.69968903,0.31810787,0.5429767,0.3952544,0.61073166,0.022871707,0.38021603,0.09183452,0.48405066,0.4450638,0.2915849,-0.25436243,0.8132041,-0.49142078,0.57609284,0.50340664,0.8469151,-0.5979478,-0.23152235,0.7091424,-0.6962221,-0.85580444,0.6341247,0.26424038,0.14397311,0.64473164,0.45754206,-0.19085467,-0.25817212,-0.016168252,-0.1115508,-0.45029706,-0.069544986,0.59173435,0.47446394,-0.51932204,0.36984715,0.14200015,-0.22095469,0.42804098,-0.5050732,-0.72877073,-0.55317736,0.6370197,0.90362954,0
-0.03001189,-0.08889959,0.060640056,0.080162965,0.17073356,0.25820732,0.2174242,0.36596504,0.20569183,0.104895025,-0.33425108,0.05519466,0.0805698,-0.2726274,0.08904338,0.36114615,-0.10818999,0.08242866,-0.04336993,-0.069339156,-0.23935941,0.005976178,-0.18671255,-0.032383516,-0.068884365,-0.047911838,-0.031388126,0.013359389,-0.22047195,-0.02264511,-0.05828233,-0.13918658,-0.23644294,0.02247182,0.35831195,-0.08373452,-0.12387326,0.007590648,0.30835614,0.6368899,-0.22857,-0.21637288,0.02575579,0.2751068,0.004351582,-0.094331674,-0.21865599,-0.11952388,0.023622762,-0.28211248,0.0901583,-0.025729932,0.34957737,-0.029125638,0.09472599,-0.07028954,-0.24386914,-0.16628498,0.33886212,0.2647965,-0.3052293,0.055681396,0.09560179,-0.4138204,0.30275962,0.43149576,0.2882354,-0.019497246,-0.12034067,0.3133709,0.300807,-0.2645043,-0.028777756,0.13727842,0.078047894,0.30949253,0.31017599,-0.027046477,-0.12706791,0.25129277,-0.024887862,-0.08467899,0.12782979,-0.3354024,0.042251736,0.27145812,0.04354706,0.27970597,-0.036561523,0.19810449,-0.078257576,0.031670794,0.24729967,-0.048882905,-0.2811822,0.4180297,0.09326018,0.15327787,0.14982226,0.34378213,-0.029104508,0.015378987,0.2720208,-0.29357022,-0.4274345,0.12427927,-0.09304906,0.022282345,0.20466912,0.13880639,-0.19034636,-0.113912515,0.17291462,0.028988607,-0.24729483,0.07913054,0.24888349,0.18258218,-0.003305039,0.13136442,0.14627144,-0.083147615,0.25660756,-0.07413013,-0.43514797,-0.044951625,0.28871313,0.3153565,0
0.32690364,0.24728373,0.18583758,0.05017689,0.06759558,0.11648018,0.10103679,0.5997332,0.2730957,0.3096839,-0.45115516,-0.20088866,0.49357066,-0.07541679,0.20373334,0.19691303,0.17671134,0.5204259,0.1490569,-0.3332138,0.15308662,0.04557121,0.001535946,0.26352587,-0.31118464,0.097010024,-0.18340039,-0.012024075,-0.083314754,0.263073,-0.45926502,-0.2090024,0.1025754,-0.21185264,0.22547312,-0.20272967,-0.19582391,-0.2068867,0.4335808,0.48551884,-0.26259032,0.003680999,-0.055587225,0.43725717,-0.04836845,-0.41830453,-0.10503329,0.037596762,-0.26808023,-0.2030855,-0.16942778,-0.40144625,0.3586911,0.4224292,-0.1227804,0.12362115,-0.28542784,-0.007410576,0.12682757,0.13086209,0.045738462,0.005413055,0.3720181,-0.21695521,0.1462311,0.22054338,0.32701617,0.37575105,-0.087567575,0.06589314,0.10337471,-0.0629448,-0.332588,0.41978568,-0.15568969,0.16686933,0.559488,-0.17021607,0.25845063,-0.09249709,0.030715477,-0.34152773,0.44464952,-0.34808075,-0.4669361,0.1490985,-0.2388825,0.017459756,-0.39378977,-0.26812777,0.24137591,0.21363091,0.3835078,0.14280826,-0.07893482,0.17275184,-0.05567692,-0.03250741,0.31342843,0.2549355,-0.04464604,0.27590567,-0.010902472,0.018801918,-0.18874611,0.385621,-0.09455394,0.29241812,0.007206882,0.37108144,0.27153352,0.37229702,-0.14077477,-0.3610237,0.029479017,-0.27675506,0.2920383,0.36389422,-0.20826769,-0.050942805,-0.1248162,-0.034295935,0.28389755,-0.18002975,-0.13178204,-0.03496343,0.30273256,0.15018657,3
-0.32981563,0.27071092,0.49764252,-0.42311376,0.6061382,0.2543659,0.51054555,0.78927886,0.22844173,0.48444062,-0.33210498,-0.43095565,0.13375042,-0.43801332,0.5241448,0.3255249,0.0790035,0.4321564,0.43245608,-0.54601467,-0.19794144,0.44424278,-0.4862688,0.47864363,0.038216,-0.3971534,-0.30854923,-0.5653706,-0.56581104,-0.18168403,-0.38320968,-0.64968324,-0.38232544,-0.4232094,0.7133197,0.018372456,-0.6708692,-0.5886835,0.6515863,0.8163987,-0.05183283,-0.42201295,0.37358767,0.5912821,-0.5904495,-0.21855085,0.07556663,-0.55056435,-0.030435322,-0.62235904,-0.4171358,-0.57352257,0.28593227,0.18507616,0.20690213,-0.3048255,-0.8033695,-0.41884425,0.19059277,0.65726835,-0.37196884,0.29076225,0.001559922,-0.6888059,0.36501625,0.7528855,0.6612787,0.46695712,-0.4667862,0.6078349,0.58653116,-0.3437662,-0.5311939,0.5091209,0.06999356,0.17911093,0.54233414,0.23435146,0.21910489,-0.013210418,0.22104858,-0.6981509,0.2542701,-0.7350601,0.012286275,0.53550005,0.11028653,0.5474014,-0.20009889,-8.18E-05,0.2347311,0.54651463,0.65051436,-0.103315994,-0.4410549,0.3925393,-0.2643895,0.10516214,0.6775314,0.6301131,-0.46677193,0.20018847,0.560507,-0.47703,-0.67438114,0.69397336,0.39213845,0.68090004,0.5079334,0.620629,-0.1930191,0.13939533,-0.08196387,-0.32591972,-0.32419804,-0.22630389,0.70217586,0.3119985,-0.27181187,0.35197988,0.12220567,-0.39972693,-0.014236806,-0.59911114,-0.4602598,-0.479672,0.3540002,0.42177466,3
-0.5878058,-0.05101821,0.45797256,-0.42306677,0.7326455,0.317342,0.6374904,0.5796735,0.108154185,0.23741105,-0.29123956,-0.23664844,-0.13513683,-0.7378315,0.49680838,0.4240803,-0.22664993,0.11208447,0.2225212,-0.40169337,-0.55935955,0.45045686,-0.6346373,0.32479155,0.2472385,-0.6113082,-0.26299226,-0.49504557,-0.6963859,-0.3980097,-0.055102296,-0.64674324,-0.57698613,-0.2785044,0.85061455,0.17042315,-0.4699959,-0.41821542,0.48986495,0.8944238,0.07272327,-0.56006217,0.4929126,0.35003927,-0.45261237,0.016647017,-0.101289585,-0.6706079,0.19813496,-0.6954653,-0.12512036,-0.39182082,0.36079884,-0.11556408,0.47159824,-0.55767316,-0.7913926,-0.62081575,0.33844423,0.79042643,-0.5976932,0.39716488,-0.2330167,-0.8174621,0.50988156,0.86440533,0.5968811,0.17332186,-0.5845838,0.7458169,0.7756093,-0.50929666,-0.15329437,0.3850627,0.2637078,0.22195743,0.344606,0.45093867,-0.09415477,0.15848647,0.12128801,-0.50269806,-0.13058951,-0.80433565,0.39350602,0.6405914,0.29156256,0.7807044,0.17432289,0.33340815,-0.021115826,0.47859377,0.42260167,-0.15669201,-0.6373229,0.588191,-0.23068486,0.33747044,0.449496,0.6841665,-0.43670556,-0.18239635,0.70322466,-0.7098908,-0.9325633,0.5446853,0.3789132,0.43931994,0.6959696,0.32957512,-0.45988667,-0.19268021,0.12974496,-0.007495459,-0.5148149,0.034005415,0.6954251,0.13394015,-0.16182284,0.53521615,0.42834252,-0.49571657,-0.004376407,-0.48069817,-0.57259303,-0.5530095,0.25573108,0.57027036,1
-0.33292368,-0.11416496,0.19217375,-0.14108543,0.4127763,0.38655952,0.42721066,0.30876583,0.1876401,0.07341101,-0.337994,0.005077316,-0.021802718,-0.45980233,0.24820796,0.36768377,-0.11632205,0.0765101,0.064738825,-0.17239931,-0.4001767,0.22024876,-0.39634562,0.0877609,0.12818956,-0.31593168,-0.1454047,-0.2147377,-0.44919938,-0.17871244,-0.005030284,-0.35125184,-0.3791748,-0.047476217,0.5667688,-0.00038312,-0.23403104,-0.14480735,0.33799365,0.7064483,-0.11663106,-0.35218644,0.23982371,0.25303227,-0.17325558,0.000731586,-0.15567003,-0.39678174,0.11588799,-0.46338177,0.039360307,-0.08573731,0.40335667,-0.106612064,0.30585217,-0.29032686,-0.46805367,-0.3354001,0.38254854,0.4629134,-0.45610362,0.17110124,-0.06664195,-0.63653284,0.40703842,0.6743559,0.39454493,0.0521917,-0.31661162,0.51756424,0.4741727,-0.4048505,-0.053241454,0.27242225,0.1584747,0.31545278,0.28132907,0.1937408,-0.1590686,0.2353331,-0.005540255,-0.2111503,-0.054990456,-0.4784427,0.24343191,0.4690781,0.22235718,0.50371975,0.005241588,0.28614295,-0.03449607,0.20773785,0.27571943,-0.05630776,-0.4858098,0.5267117,-0.00366498,0.29937708,0.25351867,0.5186225,-0.21814694,-0.074626975,0.46333382,-0.49230486,-0.62492555,0.25119638,0.13401642,0.19705527,0.4407482,0.18773407,-0.3398018,-0.19281983,0.1444309,0.03275332,-0.3864488,0.088772796,0.4128695,0.19214109,-0.09454553,0.33150357,0.27728772,-0.23492983,0.14918046,-0.2344799,-0.52347255,-0.3054487,0.24382788,0.50561506,1
-0.9175434,-0.037844326,0.33229372,-0.07669462,0.6357244,0.94412863,1.0571195,0.21082564,0.5850084,0.030856026,-0.7804204,0.4884174,0.21700902,-0.72374195,0.40309787,0.9144326,-0.22387533,-0.45857987,-0.4402721,-0.33344287,-0.7233627,0.5448689,-0.7961709,-0.13410716,0.06512615,-0.5075637,-0.5077795,-0.20287143,-0.99700654,0.088784724,-0.0252772,-0.68493885,-0.26113483,-0.27809134,0.9259955,-0.27387437,0.18373486,-0.20500176,0.641992,1.3150785,-0.4476061,-0.7879437,0.037631925,0.5224278,0.13832293,-0.40328932,-0.7521216,-0.7325621,-0.029801099,-0.84236366,0.32903382,0.037054848,0.9609756,-0.14536673,0.18242168,-0.773237,-0.39521876,-0.8151704,0.955439,0.78982306,-0.44391465,-0.0260718,0.088399224,-1.3106723,1.200888,1.1683297,0.73558867,-0.006007605,-0.28655306,0.9038441,1.0430794,-0.9615545,0.4240674,0.59542596,-0.022691898,0.7295849,0.5206637,-0.028575245,-0.09957395,0.7028251,-0.56309575,-0.04711797,-0.7025758,-0.62990403,0.78473955,0.62264776,0.7813985,0.71137875,0.34480497,0.80306274,-0.13285165,0.24717084,0.15021461,0.35731322,-0.31956235,1.1565664,-0.46412554,0.96586215,0.2118607,0.9856505,-0.5831052,-0.6006631,0.8355005,-0.9134593,-1.0266038,0.3123276,0.13659847,-0.30745125,0.7947217,0.24161248,-0.376649,-0.7099634,0.17736474,0.16493383,-0.66401905,0.21189953,0.4639796,0.51660615,-0.43145958,0.5609104,0.2566567,-0.15626223,0.6564438,-0.36914197,-1.0101134,-0.6005988,0.753423,1.1989399,3
-0.39909917,0.055568818,0.40969515,-0.26108465,0.5810687,0.27425715,0.4824074,0.6948316,0.1904685,0.3126302,-0.32933328,-0.16195437,0.06207337,-0.4501195,0.39576834,0.38348907,-0.11714425,0.18437336,0.26283866,-0.39556444,-0.31593218,0.36471674,-0.47082233,0.33307105,0.12670282,-0.42669293,-0.23002093,-0.43214637,-0.5463324,-0.22184114,-0.17958969,-0.48061213,-0.44933763,-0.2534956,0.7191265,0.11385486,-0.5101322,-0.34877747,0.54285115,0.82824713,-0.055291194,-0.41623467,0.39078367,0.38676926,-0.48360083,-0.084605455,-0.08639862,-0.5226089,0.04222196,-0.5489426,-0.20731452,-0.45468453,0.33540666,0.047557548,0.33554298,-0.36982659,-0.7520632,-0.44568107,0.28125826,0.65195864,-0.46291515,0.29775906,-0.04984105,-0.6717956,0.44240984,0.7604113,0.5001383,0.21602504,-0.47758457,0.59422004,0.56185,-0.4414988,-0.26305154,0.42192882,0.13108428,0.19188939,0.43355575,0.2726921,0.112941466,0.10433398,0.15866005,-0.45634127,0.113396294,-0.7346829,0.17852621,0.551896,0.1871011,0.56556016,0.03342508,0.15197465,0.03304217,0.41257814,0.49762496,-0.08026626,-0.43653533,0.42817304,-0.16529003,0.09846974,0.50322753,0.55530995,-0.33823532,-0.010312892,0.5598779,-0.5359932,-0.69290596,0.5482734,0.29297206,0.52248526,0.5366259,0.4486011,-0.26828322,0.006962044,0.07820416,-0.10726445,-0.41774723,-0.04595354,0.61543286,0.1961072,-0.16496523,0.35065824,0.29402024,-0.40754655,0.00663213,-0.45773366,-0.45009354,-0.48344085,0.27598488,0.45631,3
-0.18379042,-0.004865638,0.44366336,-0.5491034,0.6585606,-0.018690497,0.3116061,0.89201266,-0.15948865,0.34932244,-0.07074672,-0.49738675,-0.17351866,-0.62831366,0.4448976,0.152781,-0.21660395,0.4510882,0.58055675,-0.4487641,-0.3168647,0.29321516,-0.457083,0.52265316,0.32250276,-0.47148025,0.03388963,-0.5232927,-0.44980988,-0.48770133,-0.15348528,-0.55874246,-0.5821131,-0.22597452,0.64394224,0.31211165,-0.8116529,-0.4241349,0.42648867,0.7429858,0.26040086,-0.35672948,0.6163634,0.26315176,-0.7358992,0.12198134,0.3095778,-0.47132048,0.30500725,-0.5080131,-0.45586625,-0.61442333,0.02948125,-0.06765063,0.4979108,-0.2582401,-0.8710804,-0.38859633,-0.06260002,0.6932828,-0.6556285,0.5394428,-0.33041894,-0.37621412,0.08502891,0.64481115,0.4489431,0.29246944,-0.661622,0.5780754,0.5111027,-0.3218137,-0.55037034,0.2078227,0.3469169,-0.14622152,0.28794718,0.5593169,0.008624934,-0.1963643,0.4657269,-0.644151,0.3587145,-0.89985347,-0.003727354,0.5805528,-0.010440527,0.6444969,0.017191103,0.018063242,-0.022588214,0.5468473,0.5964371,-0.37849778,-0.7042431,0.20966317,-0.011965937,-0.13965288,0.5928477,0.44862106,-0.25392276,0.2357329,0.48044863,-0.49935085,-0.7190629,0.6129529,0.42665,0.84675574,0.5001112,0.50895435,-0.44809735,0.15737325,0.10478678,-0.097499065,-0.30867866,-0.119506136,0.70221996,-0.050304133,-0.000971587,0.41268072,0.42020074,-0.5996667,-0.33461547,-0.4814095,-0.26334798,-0.49113533,-0.04795136,0.102109425,2
